age,work-class,fnlwgt,education,education-num,marital-status,position,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,predicted_salary,prediction_probability_>50K,salary_true
24, Local-gov,162919, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.0,0
24, Private,186314, Some-college,10, Separated, Prof-specialty, Own-child, White, Male,0,0,54, United-States, <=50K,<=50K,0.06016902264781881,0
36, Private,254202, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,50, United-States, <=50K,<=50K,0.0603404017157242,0
39, Private,108140, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K,>50K,0.9753849740009468,1
53, Private,287317, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, Black, Male,0,0,32, United-States, <=50K,<=50K,0.0,0
75, Self-emp-inc,81534, HS-grad,9, Widowed, Sales, Other-relative, Asian-Pac-Islander, Male,0,0,35, United-States, >50K,<=50K,0.21244249512670563,1
36, Private,35945, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K,<=50K,0.4917333759947695,1
46, Self-emp-inc,204928, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.686386314748204,0
56, Self-emp-inc,208809, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1902,40, United-States, >50K,>50K,0.8610645091845096,1
29, Private,133625, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States, <=50K,<=50K,0.06470108276320037,0
60, Private,71683, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,49, United-States, <=50K,<=50K,0.2648756879191662,0
58, Private,570562, HS-grad,9, Widowed, Sales, Not-in-family, White, Male,0,0,38, United-States, <=50K,<=50K,0.18401475850641116,0
67, Self-emp-not-inc,36876, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,55, United-States, <=50K,<=50K,0.21666743520172982,0
35, Private,253006, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,38, United-States, >50K,>50K,0.9833333333333333,1
39, Self-emp-not-inc,50096, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,80, United-States, <=50K,<=50K,0.1127668565395059,0
37, Private,336880, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K,<=50K,0.3619282102922914,0
63, Self-emp-not-inc,168048, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,30, United-States, <=50K,>50K,0.8616013214317566,0
47, Private,187969, 11th,7, Divorced, Other-service, Not-in-family, White, Female,0,0,38, United-States, <=50K,<=50K,3.115264797507788e-05,0
23, Private,117363, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K,<=50K,0.0,0
55, Private,256526, HS-grad,9, Separated, Machine-op-inspct, Not-in-family, White, Male,4865,0,45, United-States, <=50K,<=50K,0.10777777777777779,0
49, Private,304416, 11th,7, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States, <=50K,<=50K,0.3113282154400608,0
39, Private,248011, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,5178,0,40, United-States, >50K,>50K,0.8377057115506324,1
23, Private,229826, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,0.0,0
19, Private,159796, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,12, United-States, <=50K,<=50K,0.0,0
44, Private,165346, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.9616551595786565,1
25, Private,25386, Assoc-voc,11, Never-married, Other-service, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K,<=50K,0.0,0
35, Private,491000, Assoc-voc,11, Divorced, Prof-specialty, Own-child, Black, Male,0,0,40, United-States, <=50K,<=50K,0.2296234194985737,0
23, Local-gov,247731, HS-grad,9, Divorced, Adm-clerical, Own-child, White, Female,0,0,40, Cuba, <=50K,<=50K,0.0033333333333333335,0
48, Private,180532, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.4051010526218305,0
48, Private,189462, Some-college,10, Divorced, Handlers-cleaners, Own-child, White, Male,2176,0,40, United-States, <=50K,<=50K,0.014437446893587245,0
44, Private,419134, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K,<=50K,5.602240896358543e-05,0
55, Self-emp-not-inc,170166, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,25, United-States, <=50K,>50K,0.7611677903894868,0
33, Self-emp-not-inc,173495, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K,<=50K,0.2912783558348216,0
18, Private,423024, 12th,8, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States, <=50K,<=50K,0.0,0
24, Private,72119, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male,2202,0,30, United-States, <=50K,<=50K,0.02,0
32, Local-gov,19302, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,56, England, >50K,<=50K,0.3959064434087119,1
24, State-gov,257621, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,20, United-States, <=50K,<=50K,0.0,0
44, Self-emp-inc,118212, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,70, United-States, >50K,>50K,0.9966666666666667,1
27, Private,259840, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, <=50K,>50K,0.6025353118392722,0
39, Private,115289, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, France, >50K,>50K,0.7420967949541362,1
26, Local-gov,159662, 10th,6, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.011565653561728029,0
34, Private,379798, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.8634174881084503,1
38, Private,227945, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,65, United-States, >50K,>50K,0.9933333333333333,1
41, State-gov,36999, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,75, United-States, >50K,>50K,0.8770945455040311,1
32, Self-emp-inc,124052, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K,<=50K,0.37577302964735976,0
56, Local-gov,273084, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, United-States, >50K,>50K,0.8042345654805093,1
59, Private,170104, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,50, United-States, >50K,>50K,0.7752893231314528,1
44, Private,96249, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K,>50K,0.642867313382687,1
35, Private,140915, Bachelors,13, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,1590,40, South, <=50K,<=50K,0.3576594516594517,0
52, Private,230657, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male,3781,0,40, Columbia, <=50K,<=50K,0.4794562530036278,0
30, Private,195576, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,3325,0,50, United-States, <=50K,<=50K,0.18176340438623675,0
23, Private,117767, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.1291776550694418,0
43, Private,112763, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,8614,0,43, United-States, >50K,>50K,0.8533333333333334,1
61, Private,79827, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K,>50K,0.737857800190531,0
38, Private,103925, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,0,35, United-States, <=50K,<=50K,0.0015790116316432108,0
68, Private,161744, 10th,6, Married-civ-spouse, Sales, Husband, White, Male,0,0,16, United-States, <=50K,<=50K,0.010713837792642142,0
41, Private,106679, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,27828,0,50, United-States, >50K,>50K,1.0,1
42, Self-emp-not-inc,196514, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.19923548319191492,0
19, Private,157605, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.0,0
31, Private,137367, 11th,7, Married-spouse-absent, Handlers-cleaners, Not-in-family, Asian-Pac-Islander, Male,0,0,40, India, <=50K,<=50K,0.010100250626566417,0
40, Self-emp-inc,110862, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2377,50, United-States, <=50K,>50K,0.5887510863066926,0
32, Private,74883, Bachelors,13, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Female,0,0,40, Philippines, <=50K,<=50K,0.16952468440397958,0
51, Self-emp-inc,98642, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,14084,0,40, United-States, >50K,>50K,0.9433333333333334,1
44, Local-gov,144778, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.6719568069477928,1
23, Private,177787, Bachelors,13, Never-married, Sales, Own-child, White, Female,0,0,30, England, <=50K,<=50K,0.0,0
44, Private,162108, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States, <=50K,<=50K,0.1890253703967312,0
24, Private,217602, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K,<=50K,0.1891509451586691,0
34, Private,473133, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K,>50K,0.5179695537320191,0
61, Private,80896, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,45, India, >50K,>50K,0.5997846916733709,1
30, Local-gov,168387, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,0.02983898089647339,0
45, Private,38950, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.22210946313751018,0
22, Private,107801, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K,<=50K,0.0,0
49, Private,191277, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.09690110953917838,0
39, Private,205359, Assoc-acdm,12, Widowed, Adm-clerical, Unmarried, White, Female,0,0,45, United-States, <=50K,<=50K,0.03784335839598998,0
34, Private,203357, Some-college,10, Never-married, Adm-clerical, Other-relative, White, Female,0,0,40, United-States, <=50K,<=50K,0.005029754793195654,0
52, Local-gov,153064, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.7664531855862481,1
24, Private,202959, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.04666666666666667,0
38, Private,105150, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K,>50K,0.9138614244069428,1
19, Private,238474, 11th,7, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,0.0,0
24, Private,1085515, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States, <=50K,<=50K,0.0,0
25, Private,82560, Assoc-acdm,12, Never-married, Other-service, Own-child, White, Male,0,0,43, United-States, <=50K,<=50K,0.0033333333333333335,0
71, Private,55965, 7th-8th,4, Widowed, Transport-moving, Not-in-family, White, Male,0,0,10, United-States, <=50K,<=50K,0.056300125081479135,0
27, Private,161087, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,40, United-States, <=50K,<=50K,0.18093447923701275,0
28, Private,261278, Assoc-voc,11, Never-married, Tech-support, Not-in-family, Black, Female,0,0,40, United-States, <=50K,<=50K,0.007433862433862434,0
54, Private,182187, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, Black, Male,15024,0,38, Jamaica, >50K,>50K,0.9833333333333333,1
18, Private,138917, 11th,7, Never-married, Sales, Own-child, Black, Female,0,0,10, United-States, <=50K,<=50K,0.0,0
49, Private,200198, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K,<=50K,0.1348567567335249,0
36, Private,205359, HS-grad,9, Married-spouse-absent, Other-service, Unmarried, White, Female,0,0,25, United-States, <=50K,<=50K,0.0001760082023239918,0
57, Private,250201, HS-grad,9, Widowed, Transport-moving, Unmarried, White, Male,0,0,50, United-States, <=50K,<=50K,0.2579530930528298,0
56, Federal-gov,67153, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, Portugal, >50K,>50K,0.8889575123797042,1
17, Private,244523, 10th,6, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K,<=50K,0.0,0
30, Private,236599, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K,<=50K,0.11723350192673455,0
41, Private,108713, 10th,6, Never-married, Sales, Own-child, White, Female,0,0,40, United-States, <=50K,<=50K,0.005231096960748124,0
26, Private,177147, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,1.3227513227513226e-05,0
61, Private,129246, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States, <=50K,<=50K,0.36068393686144307,0
24, Private,145111, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,45, United-States, <=50K,<=50K,0.0,0
44, Private,62258, 11th,7, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,3.115264797507788e-05,0
38, State-gov,108293, Masters,14, Never-married, Prof-specialty, Other-relative, White, Female,0,0,40, United-States, <=50K,<=50K,0.1710020921850851,0
25, Private,97789, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,50, United-States, <=50K,<=50K,0.013333333333333334,0
34, Private,111415, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,70, United-States, <=50K,<=50K,0.3821695408676254,0
38, Private,374524, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.059308319359952955,0
42, Private,287244, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States, <=50K,>50K,0.5885456519003842,0
48, Private,278039, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.002862938596491228,0
38, Private,98360, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.9416041841803643,1
52, Private,317032, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K,>50K,0.7016218589660673,1
55, State-gov,294395, Assoc-voc,11, Widowed, Prof-specialty, Unmarried, White, Female,6849,0,40, United-States, <=50K,<=50K,0.3102335155821347,0
41, Self-emp-not-inc,240900, HS-grad,9, Divorced, Farming-fishing, Other-relative, White, Male,0,0,20, United-States, <=50K,<=50K,0.08607771575783599,0
45, Private,32896, 5th-6th,3, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,35, United-States, <=50K,<=50K,0.01,0
49, Private,97411, 7th-8th,4, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Male,0,0,45, Laos, <=50K,<=50K,0.01,0
19, Private,72355, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,20, United-States, <=50K,<=50K,0.0,0
39, Private,342448, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, <=50K,>50K,0.9382513292886042,0
43, Private,187702, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,2174,0,45, United-States, <=50K,<=50K,0.016978541280847585,0
42, Private,303388, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,65, United-States, <=50K,>50K,0.8279562622140031,0
17, Private,112291, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,12, United-States, <=50K,<=50K,0.0,0
30, Private,208668, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,25, United-States, <=50K,<=50K,0.00012574525745257453,0
61, Local-gov,28375, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,70, United-States, <=50K,<=50K,0.20253000879839117,0
48, Private,207277, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40, United-States, >50K,>50K,0.9970385304659497,1
57, Private,47857, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.7471863896416373,1
27, Private,372500, 5th-6th,3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,45, Mexico, <=50K,<=50K,0.028333333333333332,0
24, Private,190968, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States, <=50K,<=50K,0.06535945295945295,0
41, Private,37997, 12th,8, Divorced, Transport-moving, Not-in-family, White, Male,0,0,84, United-States, >50K,<=50K,0.19009388459583632,1
42, Private,257328, HS-grad,9, Widowed, Transport-moving, Unmarried, White, Male,0,0,40, United-States, <=50K,<=50K,0.025756794921313046,0
34, Private,127610, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,15, United-States, <=50K,<=50K,0.07042884284323753,0
