age,work-class,work-fnl,education,education-num,marital-status,position,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,predicted_salary,prediction_probability_>50K,salary_true
49, Private,208978, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,16, United-States, <=50K,<=50K,0.04014514816230051,0
23, Local-gov,442359, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,1092,40, United-States, <=50K,<=50K,0.27790528830512184,0
28, Private,198197, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,55, United-States, >50K,<=50K,0.3743665477887976,1
46, Private,261059, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,50, United-States, >50K,>50K,0.978792200950123,1
40, Private,72791, Some-college,10, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States, <=50K,<=50K,0.11182187755994269,0
24, Private,275395, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States, <=50K,<=50K,0.2130310530225131,0
50, Private,462966, 10th,6, Married-civ-spouse, Other-service, Husband, White, Male,0,0,8, El-Salvador, <=50K,<=50K,0.09523751491104221,0
35, Private,31269, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.6678219339200177,0
33, Local-gov,246291, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,46, United-States, <=50K,<=50K,0.2163611378500299,0
54, Federal-gov,128378, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.4977304879540341,0
35, Local-gov,231180, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, <=50K,<=50K,0.3849423329473692,0
31, Local-gov,206297, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K,<=50K,0.4863639098023531,1
47, Self-emp-inc,337050, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.5283382722852913,0
48, Private,193075, HS-grad,9, Divorced, Sales, Own-child, White, Female,0,0,20, United-States, <=50K,<=50K,0.04939536634879158,0
33, Local-gov,169652, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Male,0,1669,55, United-States, <=50K,<=50K,0.3486386137375581,0
35, Private,35945, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.8537444844519192,1
36, Private,252231, Preschool,1, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, Puerto-Rico, <=50K,<=50K,0.01700585276110291,0
30, Private,128016, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,55, United-States, <=50K,<=50K,0.38189167927862466,0
39, Private,150057, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States, >50K,>50K,0.5957718425642408,1
25, Private,258276, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K,<=50K,0.08719094369177117,0
40, Private,188465, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,35, United-States, <=50K,<=50K,0.04571846595778078,0
25, Self-emp-inc,161007, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.6375950166508657,0
33, Private,403468, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, Mexico, <=50K,<=50K,0.3947639215754815,0
53, Federal-gov,181677, Some-college,10, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.16106663162026325,0
18, Private,120243, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,10, United-States, <=50K,<=50K,0.004750456379797278,0
41, Private,157025, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, Black, Male,0,0,40, United-States, <=50K,<=50K,0.08479252595221282,0
25, Private,306908, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K,>50K,0.8373601472186041,0
66, Self-emp-not-inc,28061, 7th-8th,4, Widowed, Farming-fishing, Unmarried, White, Male,0,0,50, United-States, <=50K,<=50K,0.06607489280064918,0
53, Private,95540, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,1471,0,40, United-States, <=50K,<=50K,0.03460612959673256,0
27, Private,135001, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.3777455879658921,0
28, Private,293398, HS-grad,9, Separated, Sales, Unmarried, Black, Female,0,0,40, United-States, <=50K,<=50K,0.06775916695075244,0
23, Private,185106, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States, <=50K,<=50K,0.028910280870355378,0
29, Self-emp-not-inc,245790, 10th,6, Divorced, Craft-repair, Not-in-family, White, Male,0,0,80, United-States, <=50K,<=50K,0.11356986740862915,0
26, Private,134004, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, <=50K,>50K,0.7550937767991126,0
26, Private,205036, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,42, United-States, <=50K,<=50K,0.056786582519645315,0
26, Private,244495, 9th,5, Never-married, Other-service, Not-in-family, White, Male,0,0,35, United-States, <=50K,<=50K,0.017432646632088277,0
38, Private,159179, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.42807240411244457,0
36, Private,405155, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Mexico, <=50K,<=50K,0.14015741307820598,0
34, Private,177437, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,0,45, United-States, >50K,>50K,0.9994087161145155,1
32, Federal-gov,402361, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.06502556819901295,0
57, Self-emp-not-inc,184553, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K,>50K,0.6759937484670345,1
31, Private,302626, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K,<=50K,0.05952044978510939,0
38, Private,99138, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,38, United-States, <=50K,<=50K,0.27886307275429695,0
39, Private,112731, HS-grad,9, Divorced, Other-service, Not-in-family, Other, Female,0,0,40, Dominican-Republic, <=50K,<=50K,0.08542461589116374,0
35, Private,192923, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2377,40, United-States, <=50K,>50K,0.6158743443645545,0
18, Private,761006, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K,<=50K,0.0046976807714507966,0
28, Private,182344, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, United-States, <=50K,<=50K,0.07018358267138682,0
41, Self-emp-not-inc,117012, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,55, United-States, <=50K,<=50K,0.43878370522484295,0
39, Federal-gov,30673, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K,<=50K,0.1819895688652516,1
31, Federal-gov,484669, Some-college,10, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.11141355172239222,0
38, State-gov,314052, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States, <=50K,<=50K,0.05355986989001772,0
27, Private,165412, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.3777455879658921,0
42, Private,198341, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,1902,55, India, >50K,>50K,0.9556855182558913,1
46, Private,116635, Bachelors,13, Separated, Prof-specialty, Unmarried, Black, Female,0,0,36, United-States, <=50K,<=50K,0.359058924593633,0
20, Private,185452, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K,<=50K,0.017771141973081113,0
42, Private,118686, Some-college,10, Divorced, Prof-specialty, Unmarried, White, Female,0,0,20, United-States, <=50K,<=50K,0.053097248579180197,0
69, Private,76939, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.16455603103331365,0
47, Federal-gov,160646, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,35, United-States, <=50K,>50K,0.7362475937833622,0
49, State-gov,126754, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Portugal, <=50K,>50K,0.539393425980003,0
20, Private,211049, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,0,0,30, United-States, <=50K,<=50K,0.022223182062447357,0
52, Private,311931, 5th-6th,3, Married-civ-spouse, Sales, Wife, White, Female,0,0,15, El-Salvador, <=50K,<=50K,0.21523743348419425,0
33, Private,283602, 5th-6th,3, Married-civ-spouse, Other-service, Husband, White, Male,0,0,59, Mexico, <=50K,<=50K,0.1185379075926508,0
18, Private,155021, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,6, United-States, <=50K,<=50K,0.0032187275106600115,0
55, Self-emp-not-inc,100569, HS-grad,9, Separated, Farming-fishing, Unmarried, White, Female,0,0,55, United-States, <=50K,<=50K,0.19754161462256478,0
61, Private,380462, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, Black, Male,0,0,40, United-States, <=50K,<=50K,0.27946330769859307,0
61, Federal-gov,221943, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,9386,0,40, United-States, >50K,>50K,0.9920472901202864,1
39, Private,114544, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, >50K,<=50K,0.44216576860973106,1
30, Private,248584, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.452105029891985,0
61, Private,227468, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K,<=50K,0.1339520826767213,0
36, Private,66173, Assoc-acdm,12, Married-civ-spouse, Sales, Wife, White, Female,0,0,15, United-States, <=50K,>50K,0.5276713573085904,0
34, Private,107624, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K,>50K,0.5331979967223595,0
53, Private,70387, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,4386,0,40, India, >50K,>50K,0.9397478427016434,1
38, Private,423616, Assoc-voc,11, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,36, United-States, >50K,>50K,0.7560494359022227,1
46, Private,98637, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,50, United-States, >50K,>50K,0.9937561760174727,1
27, Local-gov,216013, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.24403278705748968,0
32, Self-emp-not-inc,210926, 11th,7, Separated, Handlers-cleaners, Unmarried, White, Female,0,0,40, Nicaragua, <=50K,<=50K,0.028086277516878606,0
60, Local-gov,255711, Bachelors,13, Widowed, Prof-specialty, Unmarried, White, Female,0,0,60, United-States, >50K,>50K,0.5168283248360608,1
23, Private,77581, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,0.1165912343888464,0
29, Private,152461, Bachelors,13, Never-married, Prof-specialty, Unmarried, White, Female,14344,0,50, United-States, >50K,>50K,0.9975439958203335,1
22, Private,203263, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,50, United-States, <=50K,<=50K,0.03895106954919936,0
25, Private,261519, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,35, United-States, <=50K,<=50K,0.04638076094415208,0
29, Private,91189, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48, United-States, <=50K,>50K,0.5937554221778707,0
90, Federal-gov,195433, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, United-States, <=50K,>50K,0.5313333023781663,0
37, Local-gov,272471, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K,<=50K,0.048547091882015746,0
32, Private,311524, HS-grad,9, Never-married, Craft-repair, Own-child, Black, Male,0,0,38, United-States, <=50K,<=50K,0.07070066285887794,0
18, Private,151386, HS-grad,9, Married-spouse-absent, Other-service, Own-child, Black, Male,0,0,40, Jamaica, <=50K,<=50K,0.026558375434640877,0
35, Private,187625, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,65, United-States, <=50K,<=50K,0.12907215380163764,0
50, Private,108933, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,2885,0,40, United-States, <=50K,<=50K,0.25073832977702515,0
54, Private,135388, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5178,0,40, United-States, >50K,>50K,0.8115347567349704,1
43, Private,169383, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K,>50K,0.8755469025280591,1
28, Self-emp-inc,191129, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,65, United-States, >50K,<=50K,0.22223836143202716,1
51, Private,467611, 9th,5, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, Mexico, <=50K,<=50K,0.22303839335965137,0
31, Private,373185, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male,0,0,42, Mexico, <=50K,<=50K,0.08594466987051723,0
69, Private,130060, HS-grad,9, Separated, Transport-moving, Unmarried, Black, Female,2387,0,40, United-States, <=50K,<=50K,0.06596725313151895,0
57, Private,199934, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.9246746501855415,1
28, Private,42881, 10th,6, Divorced, Machine-op-inspct, Own-child, White, Female,0,0,40, United-States, <=50K,<=50K,0.01904742037380179,0
25, Private,169759, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,95, United-States, <=50K,<=50K,0.19083798890199666,0
49, Self-emp-not-inc,181547, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, Columbia, <=50K,>50K,0.5151265429620859,0
52, Private,95704, 9th,5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.22628165940923034,0
32, Private,226267, 5th-6th,3, Married-spouse-absent, Craft-repair, Other-relative, White, Male,0,0,40, El-Salvador, <=50K,<=50K,0.01622330703721516,0
31, Private,159979, Some-college,10, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,0,0,50, United-States, <=50K,<=50K,0.07291329954281711,0
30, Private,203488, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,50, United-States, <=50K,<=50K,0.08351303495053645,0
24, Private,403671, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K,<=50K,0.3346816449918366,0
45, Private,192323, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,66, Yugoslavia, <=50K,>50K,0.7997231037774267,0
30, Private,167832, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.31439311486856514,0
52, Private,145166, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,55, United-States, >50K,>50K,0.9999688562617218,1
42, State-gov,155657, HS-grad,9, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,25, United-States, <=50K,<=50K,0.048592513515749024,0
49, Private,116789, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.44096134900694806,0
20, Private,39234, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States, <=50K,<=50K,0.015507249224694264,0
25, Private,124111, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K,<=50K,0.1276915218236317,0
41, Private,172828, 9th,5, Married-civ-spouse, Other-service, Husband, White, Male,0,0,55, Outlying-US(Guam-USVI-etc), <=50K,<=50K,0.18072835225917544,0
55, Private,143372, HS-grad,9, Divorced, Sales, Unmarried, Black, Female,0,0,40, United-States, <=50K,<=50K,0.1567948381778581,0
31, Self-emp-not-inc,265807, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,3137,0,50, United-States, <=50K,>50K,0.6913907851827787,0
25, State-gov,218184, Bachelors,13, Never-married, Protective-serv, Not-in-family, Black, Female,0,0,40, United-States, <=50K,<=50K,0.2354026399299152,0
32, Private,154087, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.6550335104827243,0
29, Federal-gov,440647, Some-college,10, Never-married, Adm-clerical, Other-relative, White, Male,0,0,40, United-States, <=50K,<=50K,0.07472946248082525,0
52, Private,125932, 7th-8th,4, Widowed, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.030227806806416183,0
19, Private,284652, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,15, United-States, <=50K,<=50K,0.010574364870682697,0
43, Private,173316, Assoc-acdm,12, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.20032036831228014,0
40, Self-emp-inc,45054, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.5171897428451971,1
